x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-9.484699904971018,4.518516380098884,0.18222824569096296,-1.3783209051853338,-0.6193018678192845,2.189374785929442,2.0963655170845374,-10.886744528625709,-12.5780102578608,25.29270325720687,0.0
-27.832747103536104,6.45542036335243,10.820267917995512,-4.692489901304599,3.7724519228010664,3.9525098198517536,-3.8257167542250086,-9.704376302641288,-11.740527751161192,9.570942909540213,1.0
-15.193532753859941,-6.536378178202884,-24.125807969786422,-0.20424777989918175,5.887995665315795,0.8290445091845945,4.09194434373345,-10.014840448625339,-20.04876804725271,10.468018408982257,1.0
20.02748784751745,6.896359824329311,1.203565429231642,2.288570211434945,9.598843110309634,2.142192815270866,-0.3224823427032406,-2.565732333669585,-19.53937376586058,-0.933933389170531,0.0
-13.54087063836952,1.833872786421582,-6.847992660452533,-3.202164130235035,-1.3774513389285405,-7.680850286667177,0.6782465011939587,2.8576607470497235,13.284222365483703,5.29611734691321,0.0
9.38614844163553,-8.874624183804677,-3.5991038759704135,-2.420015624486675,-10.829354516070648,0.7371043999957889,2.6623421461074575,-15.010902739951078,6.968080626444083,3.6669795580119957,0.0
2.375600428550992,5.845171345337094,1.3042989658277155,14.40404243039262,-17.403389791547315,10.132770693360055,-13.023635927859704,-11.88892924772539,11.576419047536717,2.2129577226388486,1.0
-12.942791432545668,-0.07369226267419537,-17.458487627526875,-8.514926106346763,-7.651582612235382,-2.5476972181618693,-18.31259214228676,-0.8799876101664501,-11.175030226215245,-19.39781163256765,0.0
9.271444461075232,4.760999662444757,4.183760517134745,-16.354439494250617,-0.880301935444207,16.769396760560245,-8.05291171610115,-7.7948607563660754,-13.159318777971055,-3.3824698546040466,1.0
-13.39842489412839,6.513268370461114,-4.644823277456105,7.753132118255508,-17.744794557398105,-6.546732268751004,-1.9989573054345144,10.708668217533425,-5.794731156217465,0.634306716772681,1.0
-13.550384055382485,-2.2467376666101875,5.418056598756143,-10.455196178986304,-1.8134023468741547,1.9829790224606394,-19.183738848558427,-15.191492014177808,1.4145207052821251,-7.1882361609078345,0.0
-2.4508562456680805,-8.150652417150692,-4.188732153788652,2.786583591256701,-4.942410853026731,0.41133413622723713,6.65558397524907,7.661953775886134,-12.381026748292872,10.895937962629787,0.0
3.684522721815349,17.593325231083032,0.1051396787093366,3.228270402494434,-15.507172156828531,3.1130435166700097,-11.851160268564922,-1.9912443885188842,-1.05440903797172,-12.568911325063322,0.0
12.33823029173669,0.643686153095959,14.722064482203988,13.202344167790075,-9.945333985334063,-16.59683690858325,7.545697624456374,-8.36464017738746,16.71774261733628,-11.358119210807128,1.0
0.05037369401781722,2.171003186442404,24.008128052215238,-15.499428072615746,-19.290567790249504,-14.91836498735815,2.401259757327097,-0.31205833567976204,6.0872649267567125,0.6726521585341054,1.0
