x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-8.704425852057353,12.26187506414162,16.10543370002309,8.141846217648698,-7.434540812391466,3.0993292292234744,7.843020969496705,4.381792429108233,-2.568700720747167,-26.243905910043182,0.0
9.24293653342863,10.199451293475153,9.16979812747402,-4.731345839028536,-0.7662363022521101,-14.89674749528438,3.857867264712497,5.210950987846603,8.549761382838316,18.714453202447086,1.0
-24.07310000914748,-2.5373677022264722,3.0979271780241846,-2.2908106533367087,-14.713049465356747,2.2523445042014614,-10.970347399338294,-11.50821298288557,0.21430429282884011,18.756520901067162,0.0
-25.622405018375183,-6.562756692341739,3.6859145068166037,-6.099762588913567,-12.253313751657792,-1.941079903218569,-38.44683972428193,-13.35672499388005,9.263348612107045,1.0671741038491809,0.0
-1.8990161385349393,19.12195732782848,10.804639708636428,-13.305489680614665,-17.051811456727908,-7.3365252002941,-2.684222382781257,-5.5100680942874245,2.112904701467248,-10.787486352004965,1.0
-7.354408390684984,4.017813325461981,-0.9155428141332332,20.31809127178633,6.947955987707905,-10.748740592531497,4.130226011014635,-2.5258577382774057,-3.7395220891239336,6.072980665356454,1.0
-3.049552197400534,7.3536481681903565,-12.512883733330328,4.1569168140800254,-13.295157510618855,6.8038650088570884,-12.005181704895652,-11.141179758018644,0.7126741935333425,-14.683992779876151,1.0
6.041205402143607,14.346231070701844,-7.101007541323845,-14.496845945135098,4.054037022793074,13.24590437200024,-2.7033090404386426,5.892171174448811,-7.877138431557004,2.2768976597733634,0.0
4.784717023368315,-2.355372787586894,3.9178948425990394,-9.16947204685761,0.018712617382325547,15.45379086400989,12.853300590022886,-3.9504896603932496,9.084241890076246,-3.6462698012401984,0.0
-11.56070915733732,-18.631900689636097,-8.203932626024587,1.540403832996685,-10.533915641565553,0.5609188526220943,1.0789423736747052,-8.00102504413874,4.387128222328616,-6.063117594268946,0.0
10.083419371379504,1.1113530998145973,-3.3226928734967087,3.121771763409105,-2.427477775710406,13.343170618028367,-13.304401740849611,5.927528839114098,-6.485993119015855,8.843362828080867,0.0
2.6673804750682937,21.054740010516234,-12.503928930405346,-2.3637782430861094,10.525376271550709,-1.522717046715365,7.450944283288446,-2.581053898214413,-7.497255630882683,-12.50173787300109,1.0
-7.354317890361082,-2.4734405763829588,-1.106248410812649,4.5881150557666945,3.659165459085291,-14.410394331684248,21.19043902615164,-11.640639389896858,-24.508560904367506,-6.0146800725994645,1.0
-5.597496544086094,-11.965684205414178,-10.071674624455293,9.265363320140612,10.836490293968346,-3.928578970676603,12.394304100582913,0.5084349361630509,-1.0263643586806088,-10.044385004209488,0.0
-8.183517563584678,4.965015471770289,5.557738102984314,6.773532880687236,-24.000108044126428,8.99930768331325,-23.541082559818935,21.37221821270643,2.1312881364213743,10.242619437483798,1.0
-25.304538082453135,-4.503428153975245,-19.963286950036,23.69507566084942,-0.281194381890296,9.585686720388857,-4.424329126179479,-1.7672757498237877,-1.3272916664994676,-2.078050440334641,1.0
-3.2245379738016964,14.536516369445877,1.1888642042771722,-0.47350412588647983,-14.138377050352677,-28.85294100218154,-12.449797640637007,-10.804100398064282,1.9931973866530455,-1.6966001601046692,0.0
15.41804196251878,-14.498290387115404,-11.25811825132667,-0.9813984790134964,0.61680981989671,-8.389037740455269,-9.082597335357413,-4.815163026580144,14.451640940117745,6.780130295596234,1.0
10.386461696135143,-4.184366803166853,0.3655363823921729,-2.8754018180159866,-1.9459058552229547,7.946442577312989,4.372736715759903,-7.2241157266198615,-15.064816584325648,12.75977465479147,1.0
-0.34378604172879124,-1.7702935060548377,-5.1071008638770925,9.074199762999314,6.169639583836284,20.224634157900798,4.212109870237625,2.9309142275727025,-0.7458460372486668,12.171759769219097,1.0
-0.286149685903067,5.60853435699181,-26.07969888737892,2.0846795114847114,-5.910660763105708,15.533225232493903,-8.795128299355598,10.499003562310502,-25.768641398673758,8.379150553863024,0.0
-18.469028895326694,14.183209445174828,-6.093001535082374,-13.52273608902363,5.047378447498446,-4.36373686529786,0.8889495840237827,11.352451344011119,-11.531300722157948,-7.130870945419722,0.0
3.9090584607236467,6.802539865516669,-3.8522811179578196,-0.8714811682210317,-1.9294753027677194,-7.442455892246031,-1.9444012603809102,-2.5229871319738866,3.884515109481793,-0.9720901109157523,0.0
8.577535393273257,1.1656797817619498,-8.9622698758669,13.791532029315004,6.117719011323688,6.46918425980383,-9.083356761031872,1.0069794712414897,2.5100403630993844,-27.206949576221934,1.0
7.41650214506559,4.887878769882816,5.278315330756453,10.123805096863444,2.433360246340778,-2.789667544365397,-6.451850966835458,5.5452720189810965,-7.624430873061703,-6.042337280445856,1.0
11.972039636588018,-2.4386005724106834,-2.081732072468762,6.707907395940285,2.6067658756867194,-16.538561803427775,0.4762183734100187,27.40146476510995,-16.61961112959458,-6.779278884696443,1.0
-3.2888451872174587,17.550437820192958,-2.8657869876241646,-8.132940517081224,4.098570387958402,-8.444013742095688,9.351682888485378,2.1260347646983937,13.268398809086705,-6.380542027510045,0.0
-5.028917485563892,-6.087686465410639,-1.6382691122411912,9.543306415758975,20.03896870338186,5.818797139297136,-11.496076757348517,-15.196791924857983,12.448910703058502,3.400050319406882,0.0
-2.1479545170824257,-12.073440999926294,1.4603458376352465,10.59310547349238,13.807360564115331,-1.0079402076089345,3.603616057066846,-4.25086168072549,-9.550918076083644,-1.19480632666385,1.0
-11.280876457671779,-3.638400327156412,-7.630996394231859,-7.23230016439337,6.08741914598848,-6.2550335403931925,11.279131684305181,-17.266638616368258,4.157379126589265,10.027051242759875,0.0
12.940753928730244,9.015444879339384,3.98789708568745,-5.024333282592293,14.599634167163927,-8.134138476183205,1.5191844290112269,-8.360717991368631,-13.648635394751839,-25.688678010928896,0.0
12.076682494544826,-2.8565707975486037,12.123847403767058,8.366867771017182,-2.2678134373720655,9.142401487909027,-5.099476770826069,-0.10013808584445194,11.541105296545762,-13.359335377030632,1.0
1.8910485687749734,-0.6447118771345939,-5.6018525891440625,0.6659524664718457,1.9137314000875505,9.705315661800967,-15.964443159863617,-15.352815715270333,5.975631220137985,-1.1181467263550535,1.0
8.932306957289901,1.7455664818760774,1.8871826405256142,8.011632170886646,-16.020637741060995,8.780593686224549,5.649306039673477,24.27944716764982,24.40278244330994,13.294056004285945,1.0
6.826957495404362,-2.5407723469542494,-12.730568811682486,9.487890025411566,-12.939611807247402,4.04127363157788,-16.11763103587414,-15.363910438068132,-5.894522773676111,1.0253276736148431,1.0
4.835806592485017,-0.49510499420986465,19.087302548715158,-4.429322720377305,5.819839436330814,3.6276930947897132,-12.722040100580443,-22.529329768234724,5.1714770028843775,8.678084799788966,0.0
-0.1142767430943814,5.060595781084295,-3.796903869414321,-19.97195444080888,14.335498912750136,-18.099076501108275,-20.223174167129176,-2.5863958477108904,11.306654476716353,5.121559469912361,0.0
7.286195458597538,17.216903814717366,1.496108779039479,1.8849443984351812,-21.719318850269932,-15.48726364953107,-7.715254116188589,-3.312218509585278,1.6882641060088512,12.713566756314899,1.0
-13.208912055586852,-6.877240113477383,2.9407377146829923,7.741837487229656,3.2746399465282363,-4.435490383757922,2.6296058355795298,-11.69123332320024,-17.784414661839854,4.989257233149568,1.0
-15.50065009224384,-1.3311039029385126,3.8377743976659993,-8.936512569615898,-2.3097462189996265,4.22658515407562,-5.805542868897125,9.320717189684503,-2.331024864275405,14.569770263343482,1.0
-6.602500406208732,-9.239774403405136,-11.07653741804657,11.148244528783668,-2.3430583753258074,-16.450668202631217,6.843351165583278,2.17439032357529,-3.5307168625593626,6.3100528887430345,0.0
-10.601268426153949,-13.730313500437681,2.6419620921369873,3.7967078751490226,6.695357407666872,-5.225388943546886,11.613973420615359,11.189209597966109,-22.24797072671099,4.04768242044356,1.0
4.796785271742536,2.6989590606268097,-2.2211024719688717,4.997798055776283,0.20548093669005674,4.379545637257639,-4.9836064669145745,-25.275013278813102,9.768850863978159,22.10269687376272,0.0
-15.111904019005618,-3.841532125807273,0.5118552140137225,-1.8737091949953462,-15.597114067633957,12.261430135526476,1.489770651350611,9.154018693015917,7.232874041730901,-6.415777265651991,0.0
-6.405705713274141,-2.8573986295466676,-25.813290448305334,-3.187006418595363,-18.243929874236287,5.813023055578525,9.457871833008095,-9.718480567631303,-1.635783612423444,-1.0976460712061704,1.0
7.707683059277336,-12.907721586413366,-4.79781792268628,14.373019002501197,-7.230734157377038,2.887749405216974,15.1448827600872,19.08680270518708,-9.250817476803245,11.166605997696799,1.0
2.897010083905318,4.25125821745866,4.573967491874697,-1.9149270163277214,-0.8463182993764371,-3.155465180395798,-1.5417801061954566,-0.8430440101668843,-3.886840668433553,28.505898344616643,0.0
-2.487123806883729,-17.507666791047942,-9.24797566412614,-2.3825194833806043,-8.99643739959405,-1.0334469640342812,1.2502340554771878,-2.5328796174376245,9.864796081646638,11.742113436025651,0.0
6.925547765770324,-9.990765122259766,-10.927951098092334,8.453364672880227,-4.050587278102805,-14.474868551100487,3.0251750832819546,4.0098567336934,-1.804812655707768,8.848862777437336,0.0
-13.50260580104435,6.333510870628973,-7.751866484742157,-4.252348371234994,-2.3786256416789198,-21.987886588641718,-0.0202012765518369,-0.9649350684064891,-1.071459851719164,3.6613635099729693,0.0
10.949264385519333,0.4243779159943024,-15.076927417486157,-12.681488036302875,-2.0778438240439567,7.106051266563089,-1.2788661499091531,-0.546173847112253,15.622328834846527,-4.869410645131246,1.0
-2.258547065377682,-5.1973773364390095,-13.2152099299227,-12.085082082239124,7.4119308773311525,0.9999014835224189,-12.23195277585359,8.39806344048067,13.895759980032313,0.2677450852484016,0.0
7.082427225578051,-10.560402328131278,-11.578161906329003,11.78661413797095,15.442971977044888,2.89197413872582,7.372844755704131,15.248003329236592,5.244836855899266,0.764007685400357,1.0
